filename,start,end,freq_max,freq_min,sound_id_species,call_type,comments,duration
ONC/BarkleyCanyon/ICLISTENHF1251_20140702T200216.552Z.wav,38.648,39.585,1948.5,12.6,HB,NT,NS,0.937
ONC/BarkleyCanyon/ICLISTENHF1251_20140101T074159.802Z.wav,6.67112,8.33891,480.79,313.94,HB,TC,S,1.66779
ONC/BarkleyCanyon/ICLISTENHF1251_20141103T014458.388Z.wav,15.81748,18.17491,2894.75,153.23,HB,TC,,2.35743
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T115409.198Z.wav,103.38517,104.03109,22680.98,1541.34,D,PC,,0.64592
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T065200.060Z.wav,168.67625,169.17549,23399.21,7689.32,D,PC,,0.49924
ONC/BarkleyCanyon/ICLISTENHF1251_20130730T100820.121Z.wav,17.11701,18.27503,5294.26,1467.44,KW,PC,SRKW,1.15802
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T054200.049Z.wav,4.38043,5.18418,25467.17,3179.2,D,PC,,0.80375
ONC/BarkleyCanyon/ICLISTENHF1251_20141004T072246.138Z.wav,256.42586,258.25095,592.35,91.84,HB,O,,1.82509
ONC/BarkleyCanyon/ICLISTENHF1251_20140503T124349.959Z.wav,143.38402,144.63878,761.39,461.95,HB,TC,,1.25476
ONC/BarkleyCanyon/ICLISTENHF1251_20141202T041144.884Z.wav,280.33053,281.66466,3658.16,958.54,KW,PC,,1.33413
ONC/BarkleyCanyon/ICLISTENHF1251_20141002T085209.884Z.wav,54.38175,55.03001,27837.03,2504.48,D,PC,,0.64826
ONC/BarkleyCanyon/ICLISTENHF1251_20140204T155224.897Z.wav,108.47909,110.64639,664.06,351.47,HB,TC,S,2.1673
ONC/BarkleyCanyon/ICLISTENHF1251_20140603T222321.325Z.wav,77.3384,78.93536,541.15,101.91,HB,,NS,1.59696
ONC/BarkleyCanyon/ICLISTENHF1251_20140204T023101.716Z.wav,15.32319,16.61597,538.39,391.11,HB,TC,S,1.29278
ONC/BarkleyCanyon/ICLISTENHF1251_20130730T090320.108Z.wav,98.16919,99.27293,13622.63,4469.93,KW,BZ,SRKW,1.10374
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T142257.460Z.wav,68.365,68.456,11249.1,1692.8,D,PC,,0.091
ONC/BarkleyCanyon/ICLISTENHF1251_20141104T041254.857Z.wav,50.8365,52.62357,392.67,112.88,HB,TC,,1.78707
ONC/BarkleyCanyon/ICLISTENHF1251_20141004T061246.127Z.wav,225.38023,226.04563,3130.92,1944.54,D,W,,0.6654
ONC/BarkleyCanyon/ICLISTENHF1251_20140101T011159.741Z.wav,17.62923,18.85495,487.2,300.76,HB,TC,S,1.22572
ONC/BarkleyCanyon/ICLISTENHF1251_20140903T212409.040Z.wav,53.435,55.413,421.1,213.7,HB,TC,NS,1.978
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T195120.888Z.wav,248.22114,249.1226,4756.18,417.2,KW,PC,OKW,0.90146
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T185031.045Z.wav,141.10048,141.7823,20418.11,2150.58,D,PC,,0.68182
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T073200.068Z.wav,28.47957,29.72769,21981.22,2780.03,D,PC,,1.24812
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T061257.371Z.wav,51.29278,53.57414,655.75,371.59,HB,TC,NS,2.28136
ONC/BarkleyCanyon/ICLISTENHF1251_20141001T061108.364Z.wav,272.641,273.283,364.6,37.7,HB,,,0.642
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T075216.680Z.wav,49.96197,51.44487,237.97,67.7,HB,NT,NS,1.4829
ONC/BarkleyCanyon/ICLISTENHF1251_20141204T165105.602Z.wav,176.114,176.25,13297,7760.2,D,PC,,0.136
ONC/BarkleyCanyon/ICLISTENHF1251_20140101T050159.767Z.wav,71.43335,72.65908,461.95,237.97,HB,TC,S,1.22573
ONC/BarkleyCanyon/ICLISTENHF1251_20140802T211423.914Z.wav,122.28137,123.95437,647.52,161.9,HB,,NS,1.673
ONC/BarkleyCanyon/ICLISTENHF1251_20140204T064224.798Z.wav,269.329,270.804,493.2,269.7,HB,NT,S,1.475
ONC/BarkleyCanyon/ICLISTENHF1251_20141202T171145.019Z.wav,34.8289,37.03422,913.03,480.79,HB,TC,,2.20532
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T053200.573Z.wav,161.23297,161.77761,23157.72,3924.17,D,PC,,0.54464
ONC/BarkleyCanyon/ICLISTENHF1251_20140101T123159.862Z.wav,38.74078,40.10716,520.37,260.07,HB,TC,S,1.36638
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T080200.604Z.wav,17.31939,18.06083,19655.34,1207.6,D,PC,,0.74144
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T230150.196Z.wav,167.909,169.748,531.8,200.4,HB,TC,S,1.839
ONC/BarkleyCanyon/ICLISTENHF1251_20140702T112216.456Z.wav,44.90494,46.57795,715.77,50.06,HB,NT,NS,1.67301
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T190031.046Z.wav,40.1555,40.46053,14078.33,1753.7,D,PC,,0.30503
ONC/BarkleyCanyon/ICLISTENHF1251_20140901T164408.463Z.wav,40.03802,41.78707,527.22,57.24,HB,NT,NS,1.74905
ONC/BarkleyCanyon/ICLISTENHF1251_20140204T180224.928Z.wav,165.32319,166.95816,534.15,275.77,HB,TC,S,1.63497
ONC/BarkleyCanyon/ICLISTENHF1251_20141204T072118.926Z.wav,32.77566,35.89354,487.2,241.55,HB,TC,,3.11788
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T195150.161Z.wav,5.41824,7.87072,2526.92,562.77,HB,TC,S,2.45248
ONC/BarkleyCanyon/ICLISTENHF1251_20140101T060159.781Z.wav,85.97119,87.45814,555.39,195.38,HB,TC,S,1.48695
ONC/BarkleyCanyon/ICLISTENHF1251_20141203T081145.173Z.wav,31.86312,33.46008,957.46,107.28,HB,TC,,1.59696
ONC/BarkleyCanyon/ICLISTENHF1251_20140301T173327.586Z.wav,1.59212,3.09325,5224.35,731.13,KW,PC,,1.50113
ONC/BarkleyCanyon/ICLISTENHF1251_20141003T061130.869Z.wav,211.956,212.98,345.7,62.9,HB,NT,NS,1.024
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T193120.884Z.wav,72.0072,73.46755,11186.07,470.61,KW,PC,OKW,1.46035
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T101257.415Z.wav,113.28947,114.3122,29561.71,1868.7,D,PC,,1.02273
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T190620.878Z.wav,39.96995,41.05167,9357.87,1328.48,KW,PC,OKW,1.08172
ONC/BarkleyCanyon/ICLISTENHF1251_20140702T213216.569Z.wav,217.60456,218.36502,6082.18,82.61,HB,,NS,0.76046
ONC/BarkleyCanyon/ICLISTENHF1251_20140202T091456.300Z.wav,239.20151,241.3308,799.61,296.47,HB,TC,S,2.12929
ONC/BarkleyCanyon/ICLISTENHF1251_20130730T080820.097Z.wav,287.76839,289.32449,5581.74,1064.66,KW,PC,SRKW,1.5561
ONC/BarkleyCanyon/ICLISTENHF1251_20140202T034456.252Z.wav,9.127,10.741,305.1,46.9,HB,TC,S,1.614
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T110409.190Z.wav,163.56459,163.85167,22445.69,1566.65,D,PC,,0.28708
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T132339.144Z.wav,18.63118,21.17869,3199,126.08,HB,TC,,2.54751
ONC/BarkleyCanyon/ICLISTENHF1251_20140203T050456.526Z.wav,29.5057,32.09125,431.94,183.64,HB,TC,S,2.58555
ONC/BarkleyCanyon/ICLISTENHF1251_20140803T122424.079Z.wav,291.24,292.056,452.5,50.3,HB,NT,NS,0.816
ONC/BarkleyCanyon/ICLISTENHF1251_20141202T140144.974Z.wav,5.51331,7.8327,437.81,105.46,HB,TC,,2.31939
ONC/BarkleyCanyon/ICLISTENHF1251_20140101T034159.759Z.wav,173.09089,175.20073,891.46,520.37,HB,TC,S,2.10984
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T200620.891Z.wav,16.20793,16.98316,3762.7,815.98,KW,PC,OKW,0.77523
ONC/BarkleyCanyon/ICLISTENHF1251_20141204T083118.943Z.wav,30.03802,31.36882,4491.62,639.4,HB,TC,,1.3308
ONC/BarkleyCanyon/ICLISTENHF1251_20140801T065037.193Z.wav,57.79467,59.77186,1127.43,217.45,HB,TC,NS,1.97719
ONC/BarkleyCanyon/ICLISTENHF1251_20141003T004130.808Z.wav,19.39163,21.52091,332.26,74.17,HB,NT,NS,2.12928
ONC/BarkleyCanyon/ICLISTENHF1251_20140901T115408.407Z.wav,85.28517,87.49049,1594.68,51.04,HB,NT,NS,2.20532
ONC/BarkleyCanyon/ICLISTENHF1251_20140902T060408.611Z.wav,101.59695,104.75285,1543.39,122.76,HB,,NS,3.1559
ONC/BarkleyCanyon/ICLISTENHF1251_20141204T075118.934Z.wav,43.15589,44.48669,5190.25,1003.68,HB,TC,,1.3308
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T213257.539Z.wav,135.09506,136.95816,322.99,72.84,HB,NT,NS,1.8631
ONC/BarkleyCanyon/ICLISTENHF1251_20140902T234408.805Z.wav,33.348,34.251,471.4,37.7,HB,NT,NS,0.903
ONC/BarkleyCanyon/ICLISTENHF1251_20140201T091212.182Z.wav,291.542,292.634,812.6,385.5,HB,,S,1.092
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T193120.884Z.wav,120.25239,121.40625,12708.12,353.93,KW,PC,OKW,1.15386
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T104200.106Z.wav,76.506,77.464,1068.1,877.4,HB,TC,S,0.958
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T181120.866Z.wav,162.20553,162.9447,6953.01,2739.19,KW,PC,OKW,0.73917
ONC/BarkleyCanyon/ICLISTENHF1251_20140101T231159.964Z.wav,57.13664,59.10582,539.07,318.46,HB,TC,S,1.96918
ONC/BarkleyCanyon/ICLISTENHF1251_20140103T151200.411Z.wav,25.10717,26.33289,586.98,282.62,HB,TC,S,1.22572
ONC/BarkleyCanyon/ICLISTENHF1251_20141103T150455.342Z.wav,19.88593,22.31939,488.56,177.04,HB,TC,,2.43346
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T193120.884Z.wav,5.64303,8.14904,14237.89,305.32,KW,PC,OKW,2.50601
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T090409.168Z.wav,257.472,257.578,18396.1,5204.5,D,PC,,0.106
ONC/BarkleyCanyon/ICLISTENHF1251_20140301T142327.557Z.wav,135.18,136.061,508.7,339.1,HB,TC,S,0.881
ONC/BarkleyCanyon/ICLISTENHF1251_20140902T101408.655Z.wav,269.518378,270.54499,288.04,112.88,HB,,NS,1.026612
ONC/BarkleyCanyon/ICLISTENHF1251_20141202T013144.855Z.wav,125.74144,126.73004,12887.49,3232.57,D,PC,,0.9886
ONC/BarkleyCanyon/ICLISTENHF1251_20140503T094349.926Z.wav,19.69582,23.76426,789.91,318.44,HB,,S,4.06844
ONC/BarkleyCanyon/ICLISTENHF1251_20140903T221409.049Z.wav,33.07985,35.36122,387.31,103.67,HB,NT,NS,2.28137
ONC/BarkleyCanyon/ICLISTENHF1251_20140802T220423.924Z.wav,26.53992,28.6692,318.44,70.23,HB,NT,NS,2.12928
ONC/BarkleyCanyon/ICLISTENHF1251_20130730T080820.097Z.wav,82.67189,84.89747,6116.14,830.89,KW,PC,SRKW,2.22558
ONC/BarkleyCanyon/ICLISTENHF1251_20130730T074820.094Z.wav,277.81664,278.66707,4756.18,392.45,KW,PC,SRKW,0.85043
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T220144.815Z.wav,8.327,9.12547,3837.02,161.9,HB,TC,,0.79847
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T133200.665Z.wav,14.69582,16.23573,946.19,81.15,HB,O,S,1.53991
ONC/BarkleyCanyon/ICLISTENHF1251_20141003T044130.852Z.wav,27.30038,28.82129,480.79,267.82,HB,TC,NS,1.52091
ONC/BarkleyCanyon/ICLISTENHF1251_20141104T035254.852Z.wav,57.68061,60.38022,639.4,305.1,HB,TC,,2.69961
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T224150.192Z.wav,9.29658,10.62738,432.57,244.11,HB,TC,S,1.3308
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T151339.168Z.wav,86.65399,88.09886,1648.41,499.7,HB,TC,,1.44487
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T054200.049Z.wav,264.75794,265.12103,25149.07,3456.32,D,PC,,0.36309
ONC/BarkleyCanyon/ICLISTENHF1251_20140503T050349.877Z.wav,19.73384,21.1787,426.14,103.67,HB,NT,NS,1.44486
ONC/BarkleyCanyon/ICLISTENHF1251_20141104T050254.865Z.wav,89.92395,90.53232,27422,12887.49,D,PC,,0.60837
ONC/BarkleyCanyon/ICLISTENHF1251_20140201T112212.207Z.wav,121.28506,121.92191,14891.3,2739.19,D,PC,,0.63685
ONC/BarkleyCanyon/ICLISTENHF1251_20140803T102424.058Z.wav,110.91255,112.77567,18826.98,2682.8,D,PC,,1.86312
ONC/BarkleyCanyon/ICLISTENHF1251_20140902T064408.618Z.wav,168.327,169.35361,493.69,110.98,HB,,NS,1.02661
ONC/BarkleyCanyon/ICLISTENHF1251_20140103T205200.471Z.wav,154.87274,157.04287,321.26,113.11,HB,TC,S,2.17013
ONC/BarkleyCanyon/ICLISTENHF1251_20141001T024108.325Z.wav,44.86692,46.38783,5378.37,1477.15,D,W,,1.52091
ONC/BarkleyCanyon/ICLISTENHF1251_20140302T055327.723Z.wav,223.07985,224.56274,631.35,371.59,HB,TC,S,1.48289
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T095216.701Z.wav,196.95816,199.01141,437.81,217.45,HB,TC,NS,2.05325
ONC/BarkleyCanyon/ICLISTENHF1251_20140302T053327.724Z.wav,185.20913,186.23574,664.06,500.25,HB,TC,S,1.02661
ONC/BarkleyCanyon/ICLISTENHF1251_20140204T054224.796Z.wav,22.69962,24.22053,631.35,313.94,HB,TC,S,1.52091
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T102339.101Z.wav,19.04943,21.29278,432.57,248.27,HB,TC,,2.24335
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T073200.068Z.wav,63.99866,65.90757,493.69,300.76,HB,TC,S,1.90891
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T214257.276Z.wav,176.31179,178.17491,474.44,87.12,HB,NT,NS,1.86312
ONC/BarkleyCanyon/ICLISTENHF1251_20140902T075408.631Z.wav,261.04665,262.26675,5730.29,1046.3,KW,PC,,1.2201
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T042409.115Z.wav,30.416,30.936,458.8,37.7,HB,,NS,0.52
ONC/BarkleyCanyon/ICLISTENHF1251_20140902T080408.632Z.wav,107.94258,108.78589,5805.79,830.89,KW,PC,,0.84331
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T185031.045Z.wav,126.56699,127.1232,21299.54,1160.41,D,PC,,0.55621
ONC/BarkleyCanyon/ICLISTENHF1251_20141203T182122.151Z.wav,20.72243,22.1673,1064.05,431.94,HB,TC,,1.44487
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T181620.867Z.wav,105.28846,106.24398,7883.21,1868.7,KW,PC,OKW,0.95552
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T045216.648Z.wav,77.03422,78.17491,6188.71,3295.53,D,PC,,1.14069
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T120257.436Z.wav,160.78349,161.03469,22680.98,2357.51,D,PC,,0.2512
ONC/BarkleyCanyon/ICLISTENHF1251_20140101T022159.754Z.wav,180.17513,181.32046,733.74,392.67,HB,TC,S,1.14533
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T222150.189Z.wav,73.91634,75.96958,350.22,246.18,HB,NT,S,2.05324
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T045216.648Z.wav,164.015,164.293,339.4,150.8,HB,,NS,0.278
ONC/BarkleyCanyon/ICLISTENHF1251_20141204T224132.171Z.wav,15.81748,19.27757,839.41,151.87,HB,TC,,3.46009
ONC/BarkleyCanyon/ICLISTENHF1251_20140903T095408.914Z.wav,146.139,147.337,603.4,50.3,HB,NT,NS,1.198
ONC/BarkleyCanyon/ICLISTENHF1251_20141204T162105.596Z.wav,61.06464,63.46008,461.95,118.72,HB,O,,2.39544
ONC/BarkleyCanyon/ICLISTENHF1251_20141204T081118.938Z.wav,7.18631,8.55512,487.2,137.78,HB,TC,,1.36881
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T202200.209Z.wav,69.78566,71.15203,420.4,120.73,HB,TC,S,1.36637
ONC/BarkleyCanyon/ICLISTENHF1251_20141202T003144.844Z.wav,13.44105,13.70722,19334.5,1457.09,D,PC,,0.26617
ONC/BarkleyCanyon/ICLISTENHF1251_20141103T172455.367Z.wav,181.82508,184.22053,867.49,400.37,HB,TC,,2.39545
ONC/BarkleyCanyon/ICLISTENHF1251_20140204T160224.900Z.wav,277.75665,279.31558,839.41,592.35,HB,TC,S,1.55893
ONC/BarkleyCanyon/ICLISTENHF1251_20140901T183408.484Z.wav,28.59316,30.64639,409.12,81.15,HB,NT,NS,2.05323
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T180620.865Z.wav,11.98918,12.85457,11585.24,2948.52,KW,PC,OKW,0.86539
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T193120.884Z.wav,165.30649,167.46995,11996.2,629.54,KW,PC,OKW,2.16346
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T113409.196Z.wav,29.88593,31.29278,647.52,534.15,HB,TC,NS,1.40685
ONC/BarkleyCanyon/ICLISTENHF1251_20141001T054108.358Z.wav,19.011407,22.35741,4491.62,201.49,HB,TC,S,3.346003
ONC/BarkleyCanyon/ICLISTENHF1251_20140701T105216.187Z.wav,100.64639,101.97719,1064.05,474.44,HB,TC,NS,1.3308
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T152339.170Z.wav,30.60837,33.57414,470.45,109.25,HB,TC,,2.96577
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T191120.879Z.wav,52.93269,53.63582,7689.32,519.35,KW,PC,OKW,0.70313
ONC/BarkleyCanyon/ICLISTENHF1251_20140501T142349.536Z.wav,83.8403,85.1711,724.71,493.69,HB,,S,1.3308
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T102200.629Z.wav,44.88593,45.74144,6406.45,85.6,HB,O,S,0.85551
ONC/BarkleyCanyon/ICLISTENHF1251_20141203T123122.101Z.wav,17.41445,18.89734,829.3,414.73,HB,TC,,1.48289
ONC/BarkleyCanyon/ICLISTENHF1251_20141001T220108.336Z.wav,106.80608,108.17491,461.95,82.61,HB,NT,NS,1.36883
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T124339.135Z.wav,5.62737,6.9962,3199,90.66,HB,TC,,1.36883
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T115409.198Z.wav,141.6746411,142.15909,25668.59,1868.7,D,PC,,0.4844489
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T121409.203Z.wav,14.22846,14.6232,27281.12,2504.48,D,PC,,0.39474
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T050200.568Z.wav,297.41301,298.00303,24892.62,2504.48,D,PC,,0.59002
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T193620.885Z.wav,113.63581,114.98797,9937.29,392.45,KW,PC,OKW,1.35216
ONC/BarkleyCanyon/ICLISTENHF1251_20140401T161458.934Z.wav,223.6882,224.75285,1180.35,849.61,KW,PC,,1.06465
ONC/BarkleyCanyon/ICLISTENHF1251_20140202T190456.419Z.wav,250.22814,252.20532,443.75,234.45,HB,TC,S,1.97718
ONC/BarkleyCanyon/ICLISTENHF1251_20141202T124144.956Z.wav,34.71483,36.46388,1647.39,1064.05,HB,TC,,1.74905
ONC/BarkleyCanyon/ICLISTENHF1251_20141002T231135.414Z.wav,12.94677,13.87833,443.75,204.6,HB,TC,NS,0.93156
ONC/BarkleyCanyon/ICLISTENHF1251_20140101T202159.942Z.wav,9.30342,10.46885,366.48,248.83,HB,TC,S,1.16543
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T160111.213Z.wav,126.61597,128.17491,318.44,114.8,HB,NT,NS,1.55894
ONC/BarkleyCanyon/ICLISTENHF1251_20140304T064328.257Z.wav,80.873,81.985,554.9,431.6,HB,TC,S,1.112
ONC/BarkleyCanyon/ICLISTENHF1251_20140103T001200.240Z.wav,9.0422,10.46885,440.48,223.46,HB,TC,S,1.42665
